nk	sk
걸음마를 가르쳐주고 팔에 안아키워주고 죽을것을 살려주었지만 에브라임은 나를 몰라본다.	이스라엘에게 걸음마를 가르쳐 준 이도 나요 품에 안아 준 이도 나다. 내가 그들을 치료해 주었으나 그들은 깨닫지 못했다.
나는 말하였다.	내가 대답했다.
발락은 발람이 온다는 소식을 듣고 아르논강가 국경도시 아르모 앞에 이르러 그를 맞으며	발락은 발람이 오고 있다는 말을 듣고 그를 맞으러 모압 땅 아르로 갔습니다. 아르는 아르논 강가 곧 그 나라의 국경에 있는 마을입니다.
또 문설주와 대문에 써붙여라.	여러분의 집 문설주와 대문에도 써서 붙이시오.
여호수아가 아침일찍 일어나면 제사장들은 여호와의 궤를 메고나섰다.	이튿날 여호수아는 아침 일찍 일어났습니다. 제사장들은 여호와의 궤를 다시 메었고
그런지 얼마 안되여 숙향이 관복 두벌을 들고 시녀와 함께 들어와서 공손히 절을 하였다.	얼마 안 되어 숙향이 관복 두 벌을 들고 들어와서 공손히 절을 하였다.
그 얼굴, 그 눈, 그 이마를 나는 잘 알고있다.	그 얼굴, 눈과 이마, 나는 잘 알아.
꼭 믿어주오.	그것을 믿어요.
당신 앞에서는 천년도 하루와 같아 지나간 어제 같고 깨여있는 밤과 같사오니	주가 보시기에는 천 년도 지나간 어제와 같고 긴 세월도 밤중의 한 시간과 같습니다.
그렇다면 좋소.	마틸드가 대답했다.
나로서는 내 짐들을 모두 그 사람에게 넘겨주기전에 실제로 그 사람이 이 세상에 태여남을 확신시켜줄 그 시각을 안타까이 기다릴뿐이였다.	나는 로체스터 부인이란 칭호를 주는 것은, 그녀가 이 세상에 탄생한 것을 확인한 후로 미루고 싶었다.
내가 특히 이상하게 여긴것은 그가 여기저기 려행하는 일도 없고 잉그람의 장원을 방문하지도 않는다는것이였다.	특히 나를 놀라게 한 일이 한 가지 있었다. 그것은 잉그램 양한테 갔다 오거나 한 번도 잉그램 장원을 방문하지 않았다는 것이다.
입을 땅에 대고있어라. 행여 앞날이 트일지 아느냐.	겸손하게 입을 땅에 대야 한다. 혹시 희망이 있을지도 모르기 때문이다.
지하굴안에서는 하인 한명이 눈에 쌍심지를 달고 감시할것이다.	지하실에서는 하인 하나가 그를 감시할 것이다.
로인은 놀라지도 않고 두 아들의 얼굴도 보려 하지 않은채 자리에 누워 눈물을 흘리기만 하였다.	노인은 놀라지도 않고 두 아들의 얼굴도 보려 하지 않은 채 자리에 누워 눈물만 흘렸다.
예수께서는 하느님의 말씀을 듣고 그말씀을 지키는 사람들이 오히려 더 행복하다고 대답하셨다.	예수님께서는 오히려 하나님의 말씀을 듣고 지키는 사람이 복이 있는 사람이다라고 말씀하셨습니다.
아니예요.	정말 아무렇지도 않아요.
동족가운 메서 그들에게 나누어줄 유산은 없다. 여호와께서 약속하신대로 당신만이 그들의 유산이 되여 주실것이다.	그들은 다른 형제들처럼 땅을 물려받을 수 없소. 여호와께서 약속하신 대로 그들은 여호와를 유산으로 받기 때문이오.
마틸드의 모습이 보였다.	마틸드가 눈에 띄었다.
나는 오직 홀로 남게 되여 자신을 잃었다.	혼자 남게 되자 나는 실컷 울었다.
하고 나는 생각하였다.	나는 생각했다.
그는 말하였다.	그가 말했다.
그건 우연이지.	그건 그저 우연일 뿐이야.
그래 그 순간 희미한 타원형거울에 비친 그 녀자의 모습과 얼굴을 저는 똑똑히 보았어요.	그 순간 저는 장방형의 어두운 거울 속에 비친 그것의 얼굴과 이목구비를 똑똑히 보았어요.
신혼려행이 끝났을 때에야 비로소 내가 잘못 생각하고있었다는것을 알았지.	그런데 신혼 여행이 끝났을 때, 내가 잘못 알고 있었다는 것을 알게 되었소.
전번에 자루아귀에서 나온 돈을 가나안 땅에서 나리께 갔다. 드리기까지 하지 않았습니까. 그런데 어떻게 우리가 나리의 상전먹에서 은이나 금을 훔치겠습니까.	우리는 우리 자루 속에 있던 돈도 당신에게 다시 돌려 주었습니다. 우리는 그 돈을 가나안 땅에서 다시 가지고 왔습니다. 그런 우리가 당신 주인의 집에서 은이나 금을 훔칠 리가 있겠습니까?
쥴리앙은 레날부인에 대해서는 쓸데없는 자존심을 가지고있지 않으니만큼 자기 마음이 약해진것을 부인앞에 솔직히 다  고백했다.	쥘리엥은 부인에게만은 조금도 자존심에 구애받지 않고 자신의 모든 약점을 털어놓았다.
사실 제단을 두고 한 맹세는 제단과 그 위에 있는 모든것을 두고 한 맹세이고	제단을 두고 맹세하는 사람은 제단과 제단 위에 있는 모든 것을 두고 맹세하는 것이다.
얼마 안가서 나는 자신의 감정을 억지로 극복하게 한 그 건전한훈련을 스스로 기뻐할 리유가 생겼다.	얼마 후 억지로 자기 감정을 복종시킨 건강한 훈련 과정을 스스로 축복해야 할 만한 일이 이윽고 나에게 발생하였다.
여호수아는 그들을 떠나보냈다. 그들은 아이와 베델 사이 아이 서쪽에 이르러 매복하였다. 한편 여호수아는 부대원들 틈에 끼여 그 밤을 지내고	그 말을 한 후 여호수아는 그들을 보냈습니다. 그들은 벧엘과 아이의 서쪽 사이에 숨었습니다. 그러나 여호수아는 그 날 밤 자기 백성들과 함께 진에 머물렀습니다.
이 말은 늙은 군의의 전쟁이야기에 자주 나왔기때문에 쥴리앙에게는 용감하게 울리는것이였다.	늙은 군의의 전쟁담 중에 너무도 자주 되풀이되던 무기를 들어라! 라는 말은 쥘리엥에게는 영웅적으로 들리던 말이었다.
지워버린 사다리자욱이 아직 남아있지나 않을가싶어 어둠속에서 보드라운 땅바닥을 손으로 더듬고있느라니 난데없이 그의 손등에 무엇이 떨어지는것을 느꼈다.	사다리에 패인 자국이 다 지워졌는지 확인하려고 어둠 속에서 손을 뻗어 부드러운 흙 위를 더듬고 있을 때 무엇인가 그의 손 위로 떨어지는 느낌이 들었다.
처음에는 어째서 그렇게 수집어하였을가?	처음엔 무어라고 그렇게 수줍어하는 체했던 거야!
자유롭게만 되면 그 새는 틀림없이 춤을 추며 하늘높이 훨훨 날아올라갈게요.	자유로이 내놓아 준다면 그건 하늘 높이 솟아올라갈 거요.
그와 마찬가지로 죽음과 삶과 영원과 같은것도 그것을 리해하는데 충분한 커다란 감각기관을 가진것들에게는 아주 단순한것일것이다.	마찬가지로 죽음이니 삶이니 영원이니 하는 것도 그걸 인식하기에 충분히 광대한 품을 지닌 존재에게는 아주 단순한 문제일 테지.
슬픈 현실도 그 무엇도 그 녀자를 위협하는것은 없고 미래에 대한 걱정조차도 없었다.	어떠한 슬픈 진실도, 미래에 대한 공포심조차도 그녀의 마음을 얼어붙게 하지는 못했다.
속된자들이여, 질투하는 마음으로 그렇게 생각해서는 안된다.	범부들이여, 그런게 아니다. 질투심이 그런 생각을 일으키게 하지 마라.
그 친구는 안에서 귀찮게 굴지 말게. 벌써 문을 걸고 아이들도 나도 다 잠자리에 들었으니 일어나서 줄수가 없네라고 거절할것이다.	그런 경우에 나를 괴롭히지 말게! 문이 이미 잠겼고 내 아이들이 나와 함께 침대에 누웠다네. 일어나서 자네에게 줄 수 없네 하고 대답하겠느냐?
그는 내 입술에 포도주를 가져다댔다.	그는 포도주를 내 입에 넣어 주었다.
그는 대답하였다.	그는 대답했다.
에돔왕에게 사절을 보내여 그의토를 지나가게 해달라고 청한 일이 있었다. 그런데 에돔왕은 이를 허락하지 않았다. 이스라엘은 모압왕에게도 사절을 보냈으나그도 거절하여 할수 없이 가데스에 머물러 있다가	거기서 이스라엘은 에돔 왕에게 사자들을 보내어 이스라엘 백성이 당신의 땅을 지나가게 해 주시오라고 요청했소. 그러나 에돔 왕은 허락하지 않았소. 우리는 모압 왕에게도 사자들을 보냈소. 그러나 모압 왕 역시 우리가 자기 땅을 지나가는 것을 허락하지 않았소. 그래서 이스라엘 사람들은 가데스에 더 머물렀소.
메이슨이 말하였다.	라고 메이슨 씨가 말했다.
지위도 사람나름이라는 말이 있지만 이것은 승려들에 대해서 꼭 알맞는 말이랄수 있다.	지위의 가치도 사람의 가치 나름이라는 얘기는 바로 사제를 두고 일컫는 것이지.
이 단호한 회답은 마틸드를 몹시 놀라게 했다.	이런 강경한 답장에 마틸드는 놀랐다.
그럼 조심하세요!	그럼 조심하세요!
삐죽이 뻗어나온 커다란 마호가니계산대에 가리워져 남의 눈에는 좀체로 뜨이지 않는 자리였다.	그 테이블은 홀 쪽으로 삐죽 내민 마호가니제의 커다란 카운터 그늘에 거의 가려져 있었다.
여러분이 처음부터 들어온 계명의 말씀은 우리가 서로 사랑해야 한다는것입니다.	여러분이 처음부터 들어 온 말씀은 우리가 서로 사랑해야 한다는 것입니다.
한 십분쯤 지나 단 한자루의 초불마저 꺼지자 나는 고요와 어둠 속에서 곧 잠이 들었다.	십 분쯤 뒤에 단 하나의 촛불마저 꺼지자 침묵과 아주 캄캄한 속에서 나는 잠에 빠지고 말았다.
한시간이나 걸려 독일어책 몇페지를 번역하였다.	몇 페이지의 독일어를 번역하는 데 한 시간이나 걸렸다.
지상에 사는 모든 사람들 당신거처에서 내려다보신다.	하늘에 계신 주님은 땅 위의 사람들 모두를 지켜 보십니다.
쥴리앙은 웃몸을 가볍게 굽혀 거연하면서도 겸허한 태도로 잠간동안 상대방의 말을 기다렸다.	쥘리엥은 상반신을 가볍게 숙이고 겸손을 가장한 오만한 태도로 잠시 기다렸다.
그런데 그의 말에 의하면 부인은 달랐었다.	그러나 부인은 달랐어요.
부인은 탄성을 지르고 칭찬을 아끼지 않았다.	부인은 칭찬을 아끼지 않았다.
쥴리앙이 편지를 비죽이 내보이자 녀자는 알았다는듯이 고개를 끄덕였다.	쥘리앵이 편지를 든 손을 반쯤 치켜들어 보였다. 그녀는 알았다는 듯 고개를 끄덕였다.
벙어리같군. 에어선생.	입이 얼었소, 에어 선생?
모세가 이스라엘백성에게 그대로 전하였으나 무서운 고역에 시달려 지칠대로 지친 그들은 모세의 말을 들으려고도 하지 않았다.	그리하여 모세는 이 말씀을 이스라엘 백성에게 전했습니다. 그러나 그들은 용기를 잃어버린 데다가 너무나 고된 노예 생활을 했기 때문에 모세의 말을 들으려 하지 않았습니다.
이 백성은 영영 살아날 길이 막혔습니다. 가슴은 미여지고 마음은 터질것 같습니다.	내가 근심 중에 위로받기를 원할 때 내 마음 안에 병이 깊었습니다.
오늘아침에도 아가씨이야기를 하시면서 어서 오기만 기다리고계셨어요.	네, 오늘 새벽에도 아씨 말씀을 하시며 아씨가 집에 계시면 오죽이나 좋겠느냐고 하셨어요.
역시 외투를 입은자였는데 박차가 달린 구두로 포장도로를 울리며 호텔의 아치형마차 대기소를 지나갔소.	역시 외투를 입었으나 보도 위에 울린 건 박차가 달린 구두의 뒤꿈치였고 아치형 호텔 정문 밑을 지나간 건 모자를 쓴 머리였소.
귀 먹고 한눈 먼데다가 한다리 절고 한팔을 못쓰는 병신처자를 구하려 하심은 맹랑하고 부질없는 일인줄 아오이다.	귀먹고 눈 하나 먼 데다가 다리를 절고 팔도 제대로 못 쓰는 병신이라오. 그런 처자를 구하려 하시다니 맹랑하고 부질없는 일인 줄 아오이다.
지난 가을에 화살이 없다구 해서 돈 서푼 준것은 돈이 아니고 뭐냐.	지난가을에 화살이 없다해서 돈 서 푼 준 것은 돈이 아니고 뭐냐?
잘 먹었다.	잘 먹었다.
그러나 질문이 일단 교부들의 교리에 미치자 쥴리앙은 성 히에로니모스니, 성 아우그스치누스니, 성 보나반쯔라니, 성 바질리오스니 하는 사람들의 이름조차 거의 모른다는것이 드러났다.	그러나 초기 교회 교부들에 관한 것을 묻자, 성제롬이라든지, 성오거스틴, 성 바질 등의 이름조차도 모른다는 것을 알았다.
즐거운 날을 보내고싶으냐. 좋은 일을 보며 오래 살고싶으냐.	즐거운 날을 보내고 행복하게 오래 살고 싶으면 이 말을 잘 들어야 할 것입니다.
그러면 올리버양은?	그럼 올리버 양은요?
저 앤 그저 밤낮 남의 눈치만 슬슬 보며 뒤에서 나쁜짓만 꾸미는것 같다나요.	저 아이는 언제나 마치 모든 사람들은 감시하고, 남 몰래 여러 가지 일을 꾸미고 있다는 느낌을 주기 때문이니까. 하는 것이었다.
그때 에돔출신 도엑이 사울의 신하들과 같이 서있다가 놉으로 아히둡의 아들 아히멜이렇게 말하였다. 이 새의 아들이렉을 찾아와서 만나는것을 본적이 있습니다.	에돔 사람 도엑이 사울의 신하들과 함께 그 곳에 서 있었습니다. 도엑이 말했습니다. 내가 이새의 아들을 보았습니다. 다윗은 놉으로 와서 아히둡의 아들 아히멜렉을 만났습니다.
네가 정의우에 튼튼히 서서 온갖 압박에서 풀려나리니 두려워할 일이 없으리라. 온갖 공포가 사라져 너에게 닥쳐오지 않으리라.	너는 정의롭고 공평한 통치 아래서 살게 될 것이다. 아무도 너를 해치지 못할 것이니 너에게 두려움이 사라질 것이다. 아무것도 너를 무섭게 하지 못할 것이다.
알았소.	알겠소.
소년의 음성은 명랑하였으며 얼굴에는 밝은 웃음이 어려있었다.	왕자는 목소리가 명랑하니 밝게 웃고 있었다.
이불 한끝은 내 팔꿈치가 누르고있었다.	한구석에 놓여 있던 내 팔꿈치에 이불이 눌렸다.
그는 제로니모를 구하러 갈 구실을 찾으려 했던것이다.	그는 이렇게 해서 제로니모를 구하러 갈 구실을 마련하려고 했다.
이 경치에는 그어떤 색다른것도 없었으나 그래도 눈에 띄는것은 무엇이나 다 즐거웠다.	풍경에는 특별히 놀랄 만한 것은 없었지만 온갖것에 마음을 빼앗긴 것은 사실이었다.
그 제사장들은 하늘성전의 모조품과 그림자에 지나지 않는 성전에서 봉사하는 사람들입니다. 모세도 천막성전을 지으려고 할 때에 산에서 너에게 보여준 그 본을 따라 모든것을 만들도록 하여라. 는하느님의 말씀을 들었던것입니다.	그들이 섬기는 성소는 하늘에 있는 성소의 모형과 그림자에 불과합니다. 모세가 성막을 지을 때 하나님께서는 너는 모든 것을 내가 산에서 네게 보여 준 대로 주의해서 짓도록 하여라 하고 지시하셨습니다.
그는 말하였다.	그가 말했다.
나를 난처하게 만들거나 무엇을 묻거나 하지 말아다오.	내 뜻에 거스르거나 내게 질문하려 들지 마라.
부인은 머리칼을 한모숨 썩둑 잘랐다.	부인은 이렇게 말하며 자신의 머리카락을 한 줌 잘라냈다.
오후례배가 끝나면 우리는 바람이 씽씽 몰아치는 험한 산길을 지나서 학교로 돌아왔다.	오후 예배가 끝나면 우리는 바람맏이 언덕을 돌아왔다. 이 길은 살을 에이는 겨울 바람이 눈에 덮인 북쪽 산등성이에서 휘몰아쳐 얼굴에서 껍질을 벗겨가는것 같았다.
너희 하느님 여호와께서는 너희를 불쌍히 보시고 포로생활에서 돌아오게 해주실것이다. 너희 하느님 여호와께 쫓겨갔던 너희를 만백성 가운데서 다시 모아 들이 시리라.	그러면 여러분의 하나님 여호와께서 마음을 돌이키시고 여러분을 불쌍히 여겨 주실 것이오. 그리고 여러분을 보내셨던 여러 나라들로부터 여러분을 다시 모아들이실 것이오.
그가 이 무도회에서 제일 매혹적인 녀성인 마틸드에게서 아무 미련도 없이 선뜻 떠난것도 뻬루의 한 장군이 들어오는것을 보았기때문이였다.	페루의 한 장군이 들어오는 것을 보자 그는 무도회에서 가장 매력적인 여인인 마틸드 곁을 미련 없이 떠났다.
너의 선언은 존경할만한것이다.	너의 선언은 존중될지어다.
그러나 실상은 나는 자네가 지금의 지위 이상으로 올라가는것은 결코 바라지 않네.	그렇다고 자네의 신분을 올려 주려는 건 아닐세.
그가 나때문에 두로에서 애를 쓴 대가로 나는 애급을 그에게 넘겨준다. 주 여호와가 하는 말이다.	내가 이집트 땅을 느부갓네살에게 주었으니 그것은 그가 나를 위해 이집트를 물리친 것에 따른 보상이다. 나 주 여호와의 말이다.
언제나 궁성에서 살다싶이 했다. 그는 여간해서는 좀처럼 입을 떼지 않았다.	그는 궁전에서 지내는 사람으로 무슨 일에 관해서나 좀처럼 입을 열지 않았다.
너는 복종하겠다고 일단 맹세한이상 죽어도 복종해라.	당신은 복종하겠다고 맹세했으니까 명예를 걸고라도 복종해야 해.
빌어 자식을 낳을것 같으면 세상에 자식없는 사람이 어디 있겠소.	빌어 자식을 낳을 것 같으면 세상에 자식 없는 사람이 어디 있겠소.
죽음이 창을 넘어 들어왔네 궁전에 까지 들어왔네 거리에서 놀민 아이들을 모두 잡아갔다네. 장터를 거닐면 젊은이들을 모두 끌어갔다네.	죽음이 우리의 창문을 넘어 들어오고 우리의 굳건한 성으로 들어와서 거리에서 놀던 우리의 아이들을 앗아 갔고 광장에 모여 있는 젊은이들을 데려갔다.
나의 이 봉사는 다소 구슬픈데가 없지는 않았지만 나에게는 가장 충실하고 가장 훌륭한 기쁨이였다.	그리고 나는 도움을 주면서 슬프긴 하지만 가장 충만하고 강렬한 기쁨을 느꼈다.
제발 속에 없는 칭찬은 그만두세요.	당신도 저에게 아첨하지 마세요.
이야말로 그의 상상력을 도와 상류사회의 꿈을 그리게 해준 유일한 원본이였다.	그가 아는 세상이란 오로지 이 책을 읽고 머릿속으로 상상해 본 모습이 전부였다.
오직 쓸모있는 몇가지 실용적인 측면만을 봤을뿐이거던요.	다소 쓸모가 있다는 정신적인 점만을 인정해요 
재치있고 기발한 새 이야기거리들은 나에게도 흥미를 자아냈다. 옆에서 가만히 듣다가 그들의 이야기판에 슬쩍 끼여드는것이 무엇보다 즐거웠다.	그리고 그네들의 이야기, 재치, 간결한 표현, 독창성은 나로 하여금 다른 어떤 일보다 그걸 듣고 참견하는 데 앞장서게 할 만큼 매력이 있었다.
그렇게 못하도록 하여주마 가인을 죽이는 사람에게는 내가 일곱곱절로 벌을 내리리라. 이렇게 말씀하시고 여호와께서는 누가 가인을 만나더라도 그를 죽이지 못하도록 그에게 표를 찍어주셨다.	주께서 오늘 저를 땅에서 쫓아 내셨습니다. 저는 이제 주를 만나 뵐 수도 없을 것입니다. 저는 땅에서 떠돌며 유랑할 것이고 누구든지 저를 만나는 사람은 저를 죽이려고 할 것입니다.
나는 파혼하였거나 아니면 지금까지 헛소문이 돌았거나 혹은 어느 한편이 아니면 량편이 다 마음을 달리했는지도 모른다는 가져서는 안될 희망을 품기 시작하였다.	나는 생각해 볼 권리조차 없는 희망을 품기 시작하였다. 약혼은 파기되고, 소문은 뜬소문이며, 한쪽 또는 양편에서 다 마음이 변해 버린 것은 아닐까.
그러나 로체스터씨는 그들을 보지 못하였다.	로체스터 씨는 그들을 보지 못했다.
스불론은 기드론주민과 나할롤주민을 몰아내지 못하였다. 그래서 그 가나안족을 섞여 살게 하다가 부역을 시키게 되였다.	스불론 자손도 기드론과 나할롤에 사는 가나안 사람들을 쫓아 내지 못하였습니다. 가나안 사람들은 그 땅에 살았고 스불론 백성은 그들과 함께 살면서 그들을 노예로 삼았습니다.
예루살렘에 자리 잡은것은 유대후손 일부 베냐민후손일부 에브라임 후손 일부 므낫세 후손 일부였다.	유다와 베냐민과 에브라임과 므낫세 지파 사람들 가운데 예루살렘에서 산 사람들의 이름은 이러합니다.
아니예요.	아니에요.
그래서 그날부터 음산한 리별의 기분이 떠돌기 시작하여 사람들은 이 방에 발을 들여놓지 않게 되였던것이다.	그리고 그날부터 슬픈 이별의 느낌 때문에 사람들은 이 방에 자주 들어오지 않게 되었던 것이다.
그로서도 또한 그 녀자로서도 이보다 더 돌발적이고 이보다 더 불유쾌한 일은 없었다. 또한 이보다 더 무모한짓도 없었다.	그에게 있어서나 부인에게 있어서나 이보다 주책없고 이보다 불쾌하며 이보다 경솔한 일은 있을 수 없었다.
그이에게 적의를 품은 사람들이라 해도 이 단순한 사실을 인정하지 못할 근거는 없을것이 아니겠습니까?	그분의 적들이라도 이 사실에 무슨 반대를 제기할 수 있겠습니까?
그는 웃으면서 말하였다.	그가 미소를 지으며 물었다.
그러나 적어도 나는 인형처럼 번듯한 외모에 흘린것은 아니였어.	하지만 꼭두각시처럼 겉모습의 화려함에 놀아나지는 않았다.
한순간 머뭇거리다가 나는 이렇게 대답하였다.	잠시 망설인 다음 나는 대답했다.
리드아주머니.	아주머님.
아니예요.	원 별말씀을.
실족하여 죽을세라 념려해 주시며 우리의 목숨을 되살려 주셨다.	하나님께서 우리의 목숨을 살려 두시고 우리가 미끄러져 넘어지지 않게 하셨습니다.
그것은 그날로 다 먹고 다음날 아침까지 남겨두지 못한다. 나는 여호와이다.	너희는 그 바친 짐승을 그 날에 먹어라. 이튿날 아침까지 그 고기를 남기지 마라. 나는 여호와이다.
삐라르교장은 수표를 읽을 때 목소리를 약간 낮추어 셀랑이라는 이름을 한숨과 함께 발음하였다.	피라르 신부는 서명이 적힌 행까지 내려오자 읽는 속도를 늦추더니 한숨을 섞어 셸랑이라는 이름을 읽었다.
쥴리앙은 레날부인의 생각이 문득 머리에 떠올랐다.	쥘리엥은 드 레날 부인을 생각했다.
저는 그 사람과 비밀로 결혼을 했는데 아버지께선 이 결혼을 공포하기전에 그 이가 상당히 직급이 높은 장교로 되길 바랐던겁니다.	저는 그와 비밀 결혼을 했습니다. 라 몰가의 사람으로서는 좀 특이한 이 결혼을 공표하기 전에 제 아버지는 그 사람을 고위 장교로 만들어주시려고 했습니다.
나는 그가 물러가기를 바랐다.	나는 그에게 나한테 참견을 말아달라고 했다.
달려 들어 이 몸을 에워싸고는 땅에다 메여치려 노려보고있습니다.	나를 쫓아와서 이제는 나를 둘러싸고 있습니다. 나를 땅에 메어치려고 노려보고 있습니다.
한나, 그런 나라가 있다오. 영국보다 훨씬 큰 나라예요.	있어요, 한나 아줌마, 영국보다 훨씬 큰 나라에서요.
나그네는 얼마동안 이쪽을 지켜보며 기다리고있다가 종내 웃음을 터치고말았다.	나그네는 얼마 동안 기다리며 바라보다가 드디어 웃음을 터뜨렸다.
집에 돌아와보니 야단스런 옷을 떨쳐입은 발르노씨의 하인이 그날의 오찬회 초대장을 가지고와서 기다리고있는중이였다.	집으로 돌아오는길에 그는 발르노 씨의 하인 한 사람을 만났다. 화려한 제복을 차려입은 하인은 그날 오찬 모임의 초대장을 들고 쥘리앵을 찾아온 시내를 헤매고 다니던 중이었다.
그 녀자는 말하였다.	하고 그녀는 말했다.
